Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How often does Mzoudi travel to other cities?	never	no	Frequency
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How often does Mzoudi travel to other cities?	every few hours	no	Frequency
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How often does Mzoudi travel to other cities?	every day	no	Frequency
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How often does Mzoudi travel to other cities?	every night	no	Frequency
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Which year did Mzoudi study in Dortmund ?	1994	yes	Typical Time
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Which year did Mzoudi study in Dortmund ?	1996	no	Typical Time
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Which year did Mzoudi study in Dortmund ?	mzoudi studied in dortmund in 1990	yes	Typical Time
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Which year did Mzoudi study in Dortmund ?	mzoudi studied in dortmund in 1980	yes	Typical Time
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Which year did Mzoudi study in Dortmund ?	1987	yes	Typical Time
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	What did Alexander II do before releasing his plan?	ripped up the plan	no	Event Ordering
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	What did Alexander II do before releasing his plan?	created a plan	yes	Event Ordering
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	How many times will the plan be spoken for the week it's released?	few times a minute	no	Frequency
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	How many times will the plan be spoken for the week it's released?	few times a century	no	Frequency
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	How many times will the plan be spoken for the week it's released?	few times a month	no	Frequency
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	How many times will the plan be spoken for the week it's released?	it will be spoken for 10 times at least	yes	Frequency
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	How many times will the plan be spoken for the week it's released?	900	no	Frequency
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	How many times will the plan be spoken for the week it's released?	few times a day	yes	Frequency
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	When did Alexander II create his plan?	in 5589	no	Typical Time
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	When did Alexander II create his plan?	the next century	no	Typical Time
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	When did Alexander II create his plan?	in 2014	no	Typical Time
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	When did Alexander II create his plan?	yesterday	no	Typical Time
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	When did Alexander II create his plan?	in 6042	no	Typical Time
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	When did Alexander II create his plan?	the next minute	no	Typical Time
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	When did Alexander II create his plan?	a second later	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	11 p.m	yes	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	10:00 AM	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	10:30 AM	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	3:00 AM	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	5:00 AM	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	10 p.m	yes	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	5:00 PM	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	10:00 PM	yes	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	5 p.m	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	10:30 PM	yes	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	3:00 PM	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	How much time did he spend having dinner?	half an hour	yes	Event Duration
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	How much time did he spend having dinner?	20 minutes	yes	Event Duration
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	How much time did he spend having dinner?	10 minutes	yes	Event Duration
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	How much time did he spend having dinner?	20 seconds	no	Event Duration
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	How much time did he spend having dinner?	15 minutes	yes	Event Duration
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	How much time did he spend having dinner?	30 minutes	yes	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	10 days	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	yearly	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	it could take 0.33 days to get at the nectar	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	it could take 3 centuries to get at the nectar	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	it could take several centuries to get at the nectar	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	a century	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	10 centuries	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	eat the nectar	yes	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	drank it	yes	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	we do the same for animals	no	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	we need to do the same for animals	no	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	officials get quotes for certain reinsurance contracts	no	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	fought	no	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	the animals ate the nectar from the plant	yes	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	Does the plant always have nectar?	yes	yes	Stationarity
Only certain animals were able to get at the plants hidden nectar.	When did the animals get to the plant's hidden nectar?	spring	yes	Typical Time
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	once in two seconds	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every day	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every hour	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	only twice a second now	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	once in two hours	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	he performs weekly on tv	yes	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every minute	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every week	yes	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every second	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every century	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How long did he act in the TV show?	he acted for 135 years	no	Event Duration
He then starred in a TV show Which was a failure both critically and commercially .	How long did he act in the TV show?	he acted for 1 hour	no	Event Duration
He then starred in a TV show Which was a failure both critically and commercially .	How long did he act in the TV show?	135 years	no	Event Duration
He then starred in a TV show Which was a failure both critically and commercially .	How long did he act in the TV show?	he acted for 1 year	yes	Event Duration
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he got three trucks and a backhoe	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he quit the exchange	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he got a job as a line cook	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	continued working on the tv show	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he was able to get another job as an actor	yes	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	searched for a new job	yes	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he got a great idea	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	Which year did the TV show in which he starred release?	1995	yes	Typical Time
He then starred in a TV show Which was a failure both critically and commercially .	Which year did the TV show in which he starred release?	2017	yes	Typical Time
He then starred in a TV show Which was a failure both critically and commercially .	Which year did the TV show in which he starred release?	2015	yes	Typical Time
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How often does Max see his doggy friend?	three times a second	no	Frequency
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How often does Max see his doggy friend?	once a second	no	Frequency
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How often does Max see his doggy friend?	once a year	no	Frequency
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How often does Max see his doggy friend?	three times a year	no	Frequency
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How often does Max see his doggy friend?	8 times a century	no	Frequency
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How much time does Max like to spend with his human?	all the time he can	yes	Event Duration
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How much time does Max like to spend with his human?	all of the time	yes	Event Duration
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How much time does Max like to spend with his human?	as much time as possible	yes	Event Duration
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How much time does Max like to spend with his human?	never	no	Event Duration
Max seemed to be happy to have his human by his side as well as a new doggy friend.	When did Max meet up with his human and doggy friend?	90 years ago	no	Typical Time
Max seemed to be happy to have his human by his side as well as a new doggy friend.	When did Max meet up with his human and doggy friend?	30 years ago	no	Typical Time
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	once a month	yes	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	once a week	yes	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	3 times a month	yes	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	daily	yes	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	3 times a week	yes	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	once a second	no	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	once a day	yes	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	3 times a century	no	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	once a century	no	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	it provided new technology for other company products	no	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How long did Gorbachev's campaign last?	one week	no	Event Duration
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How long did Gorbachev's campaign last?	0.2 year	no	Event Duration
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How long did Gorbachev's campaign last?	1 week	no	Event Duration
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How long did Gorbachev's campaign last?	century	no	Event Duration
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How long did Gorbachev's campaign last?	three hours	no	Event Duration
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How long did Gorbachev's campaign last?	three weeks	no	Event Duration
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How long did Gorbachev's campaign last?	0.5 week	no	Event Duration
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How long did Gorbachev's campaign last?	centuries	no	Event Duration
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How long did Gorbachev's campaign last?	hours	no	Event Duration
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	Is W. Mark Goode still the president of Micronyx?	yes	yes	Stationarity
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	every year	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	every night	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	every minute	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	about once a second at meetings	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	about once a week at meetings	yes	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	about once every week at meetings	yes	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	every second	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	low-income people own their own homes	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	all day	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	every century	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	every hour	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	he said it 's certainly not too low	no	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	1:00 PM	yes	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	2:00 PM	yes	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	5:00 AM	no	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	4:00 PM	yes	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	1:00 AM	no	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	3:00 AM	no	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	low-income people own their own homes	no	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	12:00 PM	yes	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	2:00 AM	no	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	6:00 AM	no	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	What did Brewer do after he spoke?	he did everything else	no	Event Ordering
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	What did Brewer do after he spoke?	he listened for a reply	yes	Event Ordering
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	What did Brewer do after he spoke?	he waited for a response	yes	Event Ordering
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	What did Brewer do after he spoke?	he listened for a response	yes	Event Ordering
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How long was Brewer talking?	1 hour	yes	Event Duration
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How long was Brewer talking?	1 year	no	Event Duration
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How long was Brewer talking?	3 day	no	Event Duration
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How long was Brewer talking?	15 minutes	yes	Event Duration
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How long was Brewer talking?	0.6 days	no	Event Duration
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How long was Brewer talking?	3 centuries	no	Event Duration
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How long was Brewer talking?	3 days	no	Event Duration
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How long was Brewer talking?	9 days	no	Event Duration
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	Was Brewer still talking about the legal system marketplace an hour later?	motorola paying just a nominal fee	no	Stationarity
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	Was Brewer still talking about the legal system marketplace an hour later?	low-income people own their own homes	no	Stationarity
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	Was Brewer still talking about the legal system marketplace an hour later?	another type harms other people	no	Stationarity
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	every minute or two	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	once a second	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	once every minute	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	every day or two	yes	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	once a day	yes	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	once per minute	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	every century or two	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	once a minute	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	each day or two	yes	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	every month or two	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	once a year	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	2:00 PM	yes	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	3:00 AM	no	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	10:00 AM	yes	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	5:00 AM	no	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	he declined to be specific	no	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	in the afternoon	yes	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	about noon	yes	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	8:00 AM	yes	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	9 hours	no	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	1.5 hours	no	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	we need to do the same for animals	no	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	the features carry 30 seconds of advertising	no	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	we do the same for animals	no	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	3 hours	no	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	about 30 seconds	yes	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	3 days	no	Event Duration
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a week	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	every day	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	twice	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a minute	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	5 times a week	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a day	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin began in 1790	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	20 years ago	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin began in 1960	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	may 4th	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	may 1st	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin started in 1790	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	may 5th, 1789	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	1989	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	reversion to an constitutional monarchy	no	Event Ordering
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	modernizing and centralizedizing the french state	yes	Event Ordering
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	modernizing and centralizing the french state	yes	Event Ordering
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	modernizing and centralizing the french republic	yes	Event Ordering
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How long did the French Revolution last?	1 hour	no	Event Duration
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How long did the French Revolution last?	2 centuries	no	Event Duration
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How long did the French Revolution last?	60 years	no	Event Duration
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	Is the French state still being centralized?	maybe	no	Stationarity
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	Is the French state still being centralized?	no	yes	Stationarity
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	once a year	yes	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	annually	yes	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	every second	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	everyday	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	twice a second	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	every year	yes	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	once a second	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	once a hour	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	every hour	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	the three members of the court introduced themselves	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	What happened after the grants were issued to the temples?	buddhism flourished in the region	yes	Event Ordering
