The major organs of the digestive system include the mouth, esophagus, stomach, and small and large in- testines.	How long does it take for food to be digested?	0.2 minute	no	Event Duration
The major organs of the digestive system include the mouth, esophagus, stomach, and small and large in- testines.	Does the digestive system still function when the mouth isn't in use?	yes	yes	Stationarity
The major organs of the digestive system include the mouth, esophagus, stomach, and small and large in- testines.	Does the digestive system still function when the mouth isn't in use?	yes it's never running	no	Stationarity
The major organs of the digestive system include the mouth, esophagus, stomach, and small and large in- testines.	Does the digestive system still function when the mouth isn't in use?	one hour	no	Stationarity
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	When did Picasso try to kill Nunemarcher?	tomorrow	no	Typical Time
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	When did Picasso try to kill Nunemarcher?	every year	no	Typical Time
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	When did Picasso try to kill Nunemarcher?	every day	no	Typical Time
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	When did Picasso try to kill Nunemarcher?	each day	no	Typical Time
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	When did Picasso try to kill Nunemarcher?	every morning	no	Typical Time
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	How long did it take Picasso to enter the building?	it took picasso two days to escape the building	no	Event Duration
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	How long did it take Picasso to enter the building?	it took picasso three centuries to enter the building	no	Event Duration
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	How long did it take Picasso to enter the building?	it takes picasso 20 minutes to enter the building	yes	Event Duration
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	How long did it take Picasso to enter the building?	10 minutes	yes	Event Duration
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	How long did it take Picasso to enter the building?	it takes picasso 20 days to enter the building	no	Event Duration
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	How long did it take Picasso to enter the building?	it took picasso three minutes to enter the building	yes	Event Duration
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	How long did it take Picasso to enter the building?	it took picasso 20 minutes to enter the building	yes	Event Duration
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	How long did it take Picasso to enter the building?	3 minutes	yes	Event Duration
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	How long did it take Picasso to enter the building?	it took picasso three days to enter the building	no	Event Duration
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	How long did it take Picasso to enter the building?	it took picasso two days to enter the building	no	Event Duration
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	How long did it take Picasso to enter the building?	3 seconds	no	Event Duration
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	How long did it take Picasso to enter the building?	15 minutes	yes	Event Duration
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	How long did it take Picasso to enter the building?	it took picasso 20 seconds to enter the building	yes	Event Duration
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	Will Nunemarcher remain in the building?	yes he ' s killed there	no	Stationarity
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	Will Nunemarcher remain in the building?	by gangs and drug dealers patrolled the building	no	Stationarity
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	Will Nunemarcher remain in the building?	he added but by 1992	no	Stationarity
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	Will Nunemarcher remain in the building?	yes he's killed there	no	Stationarity
Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .	Will Nunemarcher remain in the building?	by cross trades dominated a market	no	Stationarity
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	for three hours	yes	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	a few months	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	a few centuries	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	18 years	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	0.22 years	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	a decade	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	2 years	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	2 hours	yes	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	a month	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	for three weeks	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	2 weeks	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	6 years	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	a century	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	for three seconds	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How long does a blackout last?	0.67 years	no	Event Duration
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	What did the aliens do after they attack a house?	they kill its residents	yes	Event Ordering
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	What did the aliens do after they attack a house?	they die	no	Event Ordering
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	What did the aliens do after they attack a house?	they kill people in the house	yes	Event Ordering
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How often do the aliens attack houses?	aliens don't attack houses very often	yes	Frequency
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How often do the aliens attack houses?	once a minute	no	Frequency
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How often do the aliens attack houses?	they had personal relationships with aliens	no	Frequency
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How often do the aliens attack houses?	mr. strieber knows a lot about aliens	no	Frequency
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How often do the aliens attack houses?	five times	no	Frequency
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	How often do the aliens attack houses?	a white house ceremony marking polish heritage month	no	Frequency
During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .	When did the aliens kill Joe?	at 8 pm on 8th february, 2015	yes	Typical Time
They first traveled by plane around Europe, where they saw many different people and sights.	What time did they normally board the flights?	last second	no	Typical Time
They first traveled by plane around Europe, where they saw many different people and sights.	What time did they normally board the flights?	last week	no	Typical Time
They first traveled by plane around Europe, where they saw many different people and sights.	What time did they normally board the flights?	7:00 AM	yes	Typical Time
They first traveled by plane around Europe, where they saw many different people and sights.	What time did they normally board the flights?	their flight boarded at 7am	yes	Typical Time
They first traveled by plane around Europe, where they saw many different people and sights.	What time did they normally board the flights?	last year	no	Typical Time
They first traveled by plane around Europe, where they saw many different people and sights.	What time did they normally board the flights?	2:00 PM	yes	Typical Time
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	3 years	no	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	0.33 hours	no	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	the average trip was 6 hours	yes	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	the average plane flight was 9 day	no	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	the average plane flight was 0.11 day	yes	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	5 hours	yes	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	the average plane flight was 3 day	no	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	2 weeks	no	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	the average plane flight was 1 minute	no	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	6 hours	yes	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	0.56 hours	no	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	How long was their average plane flight?	3 seconds	no	Event Duration
They first traveled by plane around Europe, where they saw many different people and sights.	What happened after the planes would land.	they would explore	yes	Event Ordering
They first traveled by plane around Europe, where they saw many different people and sights.	What happened after the planes would land.	they feed  their people	no	Event Ordering
They first traveled by plane around Europe, where they saw many different people and sights.	What happened after the planes would land.	they would disembark their passengers	yes	Event Ordering
They first traveled by plane around Europe, where they saw many different people and sights.	What happened after the planes would land.	they go sightseeing	yes	Event Ordering
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	twice a hour	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	twice a second	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	sometimes	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	once every 5 hours	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	they saw it	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	once a week	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	once every 5 seconds	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	once every 45 years	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	once a hour	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	never	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	always	no	Frequency
They first traveled by plane around Europe, where they saw many different people and sights.	How often did they make these flights?	once a second	no	Frequency
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	How long did Tasha speak?	30 years	no	Event Duration
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	How long did Tasha speak?	800 minutes	no	Event Duration
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	How long did Tasha speak?	800 months	no	Event Duration
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	How long did Tasha speak?	7200 minutes	no	Event Duration
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	How long did Tasha speak?	30 weeks	no	Event Duration
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	How long did Tasha speak?	800 centuries	no	Event Duration
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	How long did Tasha speak?	3.33 seconds	no	Event Duration
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	How long did Tasha speak?	a year	no	Event Duration
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	How long did Tasha speak?	30 hours	no	Event Duration
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	How long did Tasha speak?	a few weeks	no	Event Duration
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	What did Benardo do next?	slept	no	Event Ordering
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	What did Benardo do next?	he banned tasha from his residence	yes	Event Ordering
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	What did Benardo do next?	bernardo felt sad, and frowned in response	yes	Event Ordering
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	What did Benardo do next?	she feels she can do for life	no	Event Ordering
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	What did Benardo do next?	bernardo laughed loudly, and sneezed	no	Event Ordering
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	Did Tasha yell at Bernardo for the rest of the day?	mr. honecker left no room for debate	no	Stationarity
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	Did Tasha yell at Bernardo for the rest of the day?	you left anything	no	Stationarity
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	Did Tasha yell at Bernardo for the rest of the day?	yes, and the following day, and every next day for the next year	no	Stationarity
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	Did Tasha yell at Bernardo for the rest of the day?	yes, and the following day, and every next night for the next year	no	Stationarity
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	Did Tasha yell at Bernardo for the rest of the day?	no	yes	Stationarity
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	Did Tasha yell at Bernardo for the rest of the day?	she said no , darling	no	Stationarity
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	Did Tasha yell at Bernardo for the rest of the day?	yes, and the following day, and every next month for the next year	no	Stationarity
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	Did Tasha yell at Bernardo for the rest of the day?	yes, and the following day, and every next day for the next week	no	Stationarity
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	Did Tasha yell at Bernardo for the rest of the day?	she feels she can do for life	no	Stationarity
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	Did Tasha yell at Bernardo for the rest of the day?	she has no problem with that	no	Stationarity
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	How often does Tasha yell at Bernardo.	every century	no	Frequency
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	How often does Tasha yell at Bernardo.	once a second	no	Frequency
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	How often does Tasha yell at Bernardo.	once a week	yes	Frequency
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	How often does Tasha yell at Bernardo.	tasha yells at bernardo 7 seconds a day usually	no	Frequency
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	How often does Tasha yell at Bernardo.	sometimes	yes	Frequency
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	What time of day did Tasha speak?	tasha spoke at 5 a.m. while bernardo was at a concert	no	Typical Time
Shortly before she left, Tasha said, "You steal from life for art, Bernardo.	What time of day did Tasha speak?	tasha spoke at morning time, after a fight over dinner	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	once	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	he published his wave equation once during his lifetime	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every hour	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	modifying it with every re - publish	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every week	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	investors worried about a wave of new supply	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every second	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	he published his wave equation once in his lifetime	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	the eighth wave	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	noon	yes	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	while sleeping	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	midnight	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 weeks	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	one century	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	2 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	2 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 minutes	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	100 years	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	2 seconds	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	18 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	10 years	yes	Event Duration
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	every day	yes	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	2 times a week	yes	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	6 times a week	yes	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	once a week	yes	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	18 times a week	no	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	every night	yes	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	every century	no	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	most centuries	no	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	most days	yes	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	every month	yes	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	every second	no	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	most minutes	no	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	2 times a hour	no	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	every minute	no	Frequency
The two become close friends but do not reveal the secrets .	What did they do after they became friends?	spent time with each other	yes	Event Ordering
The two become close friends but do not reveal the secrets .	What did they do after they became friends?	they punched each other	no	Event Ordering
The two become close friends but do not reveal the secrets .	What did they do after they became friends?	the two points of view nullify each other	no	Event Ordering
The two become close friends but do not reveal the secrets .	What did they do after they became friends?	they became enemies	no	Event Ordering
The two become close friends but do not reveal the secrets .	What did they do after they became friends?	the two sides accusing each other of lying	no	Event Ordering
The two become close friends but do not reveal the secrets .	What did they do after they became friends?	they hung out	yes	Event Ordering
The two become close friends but do not reveal the secrets .	What did they do after they became friends?	they chose not to do so	no	Event Ordering
The two become close friends but do not reveal the secrets .	How long did it take them to become friends?	1 week	yes	Event Duration
The two become close friends but do not reveal the secrets .	How long did it take them to become friends?	a few hundred seconds	no	Event Duration
The two become close friends but do not reveal the secrets .	How long did it take them to become friends?	2 centuries	no	Event Duration
The two become close friends but do not reveal the secrets .	How long did it take them to become friends?	a few hundred weeks	no	Event Duration
The two become close friends but do not reveal the secrets .	How long did it take them to become friends?	2 weeks	yes	Event Duration
The two become close friends but do not reveal the secrets .	How long did it take them to become friends?	1 second	no	Event Duration
The two become close friends but do not reveal the secrets .	How long did it take them to become friends?	about a second	no	Event Duration
The two become close friends but do not reveal the secrets .	What time would the friends most likely meet for lunch?	12:00 AM	no	Typical Time
The two become close friends but do not reveal the secrets .	What time would the friends most likely meet for lunch?	3:00 PM	yes	Typical Time
The two become close friends but do not reveal the secrets .	What time would the friends most likely meet for lunch?	1:00 AM	no	Typical Time
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	Do they still judge the merits of natural objects?	no	yes	Stationarity
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	Do they still judge the merits of natural objects?	a hairy stem produces flowers and diminutive seeds	no	Stationarity
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	Do they still judge the merits of natural objects?	the cuckoo prefers the nests of other birds	no	Stationarity
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	When did they judge the merits of birds, insects, flowers, roots, or seashells?	during the renaissance	yes	Typical Time
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	When did they judge the merits of birds, insects, flowers, roots, or seashells?	once every two minutes	no	Typical Time
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	When did they judge the merits of birds, insects, flowers, roots, or seashells?	tomorrow	no	Typical Time
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	When did they judge the merits of birds, insects, flowers, roots, or seashells?	centuries ago	yes	Typical Time
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	When did they judge the merits of birds, insects, flowers, roots, or seashells?	yesterday	no	Typical Time
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How long did it take them to judge the merits of a seashell?	a month	no	Event Duration
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How long did it take them to judge the merits of a seashell?	90 hours	no	Event Duration
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How long did it take them to judge the merits of a seashell?	5 centuries	no	Event Duration
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How long did it take them to judge the merits of a seashell?	10 days	no	Event Duration
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How long did it take them to judge the merits of a seashell?	5 days	no	Event Duration
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How long did it take them to judge the merits of a seashell?	10 weeks	no	Event Duration
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How long did it take them to judge the merits of a seashell?	2 years	no	Event Duration
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How long did it take them to judge the merits of a seashell?	5 months	no	Event Duration
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How long did it take them to judge the merits of a seashell?	10 months	no	Event Duration
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	What happened after they'd judged the merits of a particular object?	the cuckoo prefers the nests of other birds	no	Event Ordering
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	What happened after they'd judged the merits of a particular object?	they rated them	yes	Event Ordering
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	What happened after they'd judged the merits of a particular object?	a hairy stem produces flowers and diminutive seeds	no	Event Ordering
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	five times a minute	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	once a minute	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	five times a night	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	each century	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	once a century	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	five times a century	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	each month	yes	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	every century	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	five times a day	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	once a month	yes	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	each minute	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	once a decade	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	every minute	no	Frequency
All the puppies at the dog pound need a loving home.	How long will it take to find them a home?	30 minutes	no	Event Duration
All the puppies at the dog pound need a loving home.	How long will it take to find them a home?	10 minutes	no	Event Duration
All the puppies at the dog pound need a loving home.	How long will it take to find them a home?	one day	no	Event Duration
All the puppies at the dog pound need a loving home.	How long will it take to find them a home?	several hours	no	Event Duration
All the puppies at the dog pound need a loving home.	How long will it take to find them a home?	6 months	yes	Event Duration
All the puppies at the dog pound need a loving home.	How long will it take to find them a home?	2 months	yes	Event Duration
All the puppies at the dog pound need a loving home.	How long will it take to find them a home?	6 minutes	no	Event Duration
All the puppies at the dog pound need a loving home.	How long will it take to find them a home?	3 weeks	yes	Event Duration
All the puppies at the dog pound need a loving home.	How long will it take to find them a home?	10 days	yes	Event Duration
All the puppies at the dog pound need a loving home.	How long will it take to find them a home?	6 days	yes	Event Duration
All the puppies at the dog pound need a loving home.	How long will it take to find them a home?	one month	yes	Event Duration
All the puppies at the dog pound need a loving home.	How long will it take to find them a home?	several seconds	no	Event Duration
All the puppies at the dog pound need a loving home.	How long will it take to find them a home?	3 hours	no	Event Duration
All the puppies at the dog pound need a loving home.	How long will it take to find them a home?	several weeks	yes	Event Duration
All the puppies at the dog pound need a loving home.	What happens after a home is found?	the adoption process is initiated	yes	Event Ordering
All the puppies at the dog pound need a loving home.	What happens after a home is found?	the puppy goes to live with their new family	yes	Event Ordering
All the puppies at the dog pound need a loving home.	What happens after a home is found?	similar behavior at home harmed their marriage	no	Event Ordering
All the puppies at the dog pound need a loving home.	What happens after a home is found?	puppies stay at the pound	no	Event Ordering
All the puppies at the dog pound need a loving home.	What happens after a home is found?	the puppy gets to decide if they want to live there	no	Event Ordering
All the puppies at the dog pound need a loving home.	Will they still need homes tomorrow?	yes	yes	Stationarity
All the puppies at the dog pound need a loving home.	How often are puppies adopted at the dog pound?	everyday	yes	Frequency
All the puppies at the dog pound need a loving home.	How often are puppies adopted at the dog pound?	once a second	no	Frequency
